date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2021-10-18,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,0.021260354600427245,-0.01592188918997764
2021-10-19,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,0.008168309842768973,-0.015795089842298778
2021-10-20,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.00245117828062388,-0.02982123615620515
2021-10-21,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.013046957007271754,-0.041702418353941284
2021-10-22,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.010326894392600742,-0.03957522305564987
2021-10-25,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.01800192866312952,-0.03394162001124264
2021-10-26,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.025147240491136088,-0.037510519656995304
2021-10-27,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.015855834175435932,-0.015358769531972464
2021-10-28,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,0.0009460715314279795,-0.01759249441212143
2021-10-29,0.0007925633653931877,-0.0017535923214714677,-0.0018264682328429365,-0.0007064416054645768,-0.00041160777571763924,-0.0006387167320719151,-0.0022982372550832643,0.021370053557578678,-0.010623609705256984,-0.016128055252076768,-0.006060164528100539,-0.023529024056273114,-0.00547925687180327,-0.024915486885355966,-0.013624087220762153,-0.025174223910906773
2021-11-01,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,-0.008728998685201453,-0.04436530323919159
2021-11-02,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.0014242372529491044,-0.02670445617145083
2021-11-03,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,1.6800962011142596e-05,-0.04263652548568703
2021-11-04,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.0061246818626767945,-0.06468611293016358
2021-11-05,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.00946062338281721,-0.04395946655050203
2021-11-08,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.00702901946669977,-0.05064171572967926
2021-11-09,0.0004249046402418138,-0.0018115901675078408,-0.0024732804565290954,-0.0006420228474058134,-0.00034895669964624923,-0.000938754283303933,-0.0030241813986595463,0.01710080601285397,-0.010246553036944751,-0.01993719034874614,-0.00449643578470758,-0.021433557314569605,-0.008593562432428228,-0.03285120961146487,0.007518381901045603,-0.040996792083289324
