date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2021-10-18,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,0.021260354600427245,-0.01592188918997764
2021-10-19,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,0.008168309842768973,-0.015795089842298778
2021-10-20,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.00245117828062388,-0.02982123615620515
2021-10-21,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.013046957007271754,-0.041702418353941284
2021-10-22,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.010326894392600742,-0.03957522305564987
2021-10-25,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.01800192866312952,-0.03394162001124264
2021-10-26,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.025147240491136088,-0.037510519656995304
2021-10-27,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.015855834175435932,-0.015358769531972464
2021-10-28,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,0.0009460715314279795,-0.01759249441212143
2021-10-29,0.007022837021362667,-0.0012288794500240764,-0.002722090503771916,0.00031491437854999475,-0.0004611205082992965,-0.0012935948692655561,-0.010598550199203291,-0.019076608841291275,-0.0587643924787771,-0.0025851478438540763,-0.013624087220762153,-0.025174223910906773
