date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2015-07-02,-0.0340992908335039,0.0006672187750018,0.0006672187750018,4107.996,45706220800,49.03840000000003,27.08,17184.631200000003,611.71,12.4,1.2,-4.6,10.8,268.70921,0.0350676066691884,0.027455941104525,-0.1281718231843687,-0.2120155109279468,,0.9569453598789932,0.9999015023240762,0.059115646408083845,0.4507140165233383,中性,0.0074605360576002,,-0.052567668513109685,-0.2365129663570818,,,2015-07,2015Q3,True,0.4735980730879752,3.4161840445594773,0.49796734157638434,2.484430409005048,0.011425333884629116,,3.9513943932606517,-1.0552279781537524,,,,,,,,,,,,,,,,
2015-07-03,-0.0540601792212066,0.0036616324788,0.0036616324788,3885.917,42930086400,49.03840000000003,69.7986,17184.631200000003,611.6,12.4,1.2,-4.6,10.8,268.70921,0.0360878421802251,0.0282944987243548,-0.1035493845200736,-0.2255446822214749,,0.9053953650167482,0.9446937225934846,0.059115646408083845,1.1166127453390724,贪婪,0.0125926089962881,-0.055576326352478986,0.05522572901868622,-0.20083823752145416,-0.00017983994293593032,,2015-07,2015Q3,True,1.1280185194141783,3.4161840445594773,1.6673301342041045,2.484430409005048,0.6700611633342926,,3.9513943932606517,-1.0552279781537524,,,,,,,,0.4735980730879752,3.4161840445594773,0.49796734157638434,2.484430409005048,0.011425333884629116,,3.9513943932606517,-1.0552279781537524,
2015-07-06,0.0289815762920309,0.0048429671838741,0.0048429671838741,3998.537,64809452800,49.03840000000003,-98.033836,17184.631200000003,611.72,12.4,1.2,-4.6,10.8,268.70921,0.0369978382984671,0.0285478143088555,-0.041209991063455,-0.1370368746720323,,1.2997116447150543,1.4103096866543174,0.059115646408083845,-1.9109370716936973,恐惧,0.0044718131445218,0.0285695522135214,0.0519644146805721,-0.2218569085017033,0.0001961874250153668,,2015-07,2015Q3,True,-1.8473445753029731,3.4161840445594773,-2.926851464782593,2.484430409005048,-0.3721389720727763,,3.9513943932606517,-1.0552279781537524,,,,,,,,1.1280185194141783,3.4161840445594773,1.6673301342041045,2.484430409005048,0.6700611633342926,,3.9513943932606517,-1.0552279781537524,
2015-07-07,-0.0176399518123753,-0.0047193646800481,0.0047193646800481,3928.003,67938502400,49.03840000000003,-98.033836,16201.8,611.66,12.4,1.2,-4.6,10.8,268.70921,0.0360076807468299,0.0285083531732428,-0.1259967184473432,-0.1868177211735335,,1.2840079011173977,1.4716638291854258,0.0552474119800825,-4.647539806111181,极度恐惧,0.0025964587368318,-0.017797389977663697,0.045814608665555784,-0.1752753150197925,-9.80889013196118e-05,,2015-07,2015Q3,True,-4.536775723579827,3.4161840445594773,-2.926851464782593,2.109346457163131,-0.6128166905263995,,3.5994194334526615,-1.0552279781537524,,,,,,,,-1.8473445753029731,3.4161840445594773,-2.926851464782593,2.484430409005048,-0.3721389720727763,,3.9513943932606517,-1.0552279781537524,
2015-07-08,-0.0674553965462857,-0.0084466431505718,0.0084466431505718,3663.038,58146707200,49.03840000000003,-66.2613,14437.8,611.75,12.4,1.2,-4.6,10.8,268.70921,0.0378122163724085,0.0296454432299147,-0.1442732421213407,-0.2739206756120532,,1.0400762978643494,1.2580525853198004,0.0410500791965575,-1.098671148700554,恐惧,0.0116008970747505,-0.06983829648614033,0.07965653073614426,-0.09228732082880098,0.0001471297441779181,,2015-07,2015Q3,True,-1.0490799070311236,3.4161840445594773,-2.0571220863426447,1.4361402229195095,0.542787640175046,,2.307588307684053,-1.0552279781537524,,,,,,,,-4.536775723579827,3.4161840445594773,-2.926851464782593,2.109346457163131,-0.6128166905263995,,3.5994194334526615,-1.0552279781537524,
2015-07-09,0.0640419236710074,0.0064066416562218,0.0064066416562218,3897.626,50387062400,49.03840000000003,-37.5711,14359.8,611.51,12.4,1.4,-4.8,10.8,268.70921,0.0419159549139092,0.0308639088789308,-0.0461320276168293,-0.174303850801198,,0.8864350532663577,1.082937373101957,0.059115646408083845,0.4360999044800446,中性,0.0127099935222672,0.062074792089651935,0.025265492720180936,-0.12266233812845595,-0.0003923940995037607,,2015-07,2015Q3,True,0.4592358685782263,3.4161840445594773,-1.271767407279009,1.4063726003169004,0.6851259637680459,,3.9513943932606517,-1.0552279781537524,,,,,,,,-1.0490799070311236,3.4161840445594773,-2.0571220863426447,1.4361402229195095,0.542787640175046,,2.307588307684053,-1.0552279781537524,
2015-07-10,0.0536044248473299,0.008185710416422,0.008185710416422,4106.556,50070179200,49.03840000000003,-28.5082,14379.7,611.53,12.4,1.4,-4.8,10.8,268.70921,0.0445308545850827,0.0316382879671419,0.0615325764517072,-0.0420168080683663,,0.8592732450445905,1.0637396680421445,0.059115646408083845,-1.5875450307707748,恐惧,0.0107058583979124,0.05221707117931691,0.010884030190107391,-0.17564833477672068,3.270538985120691e-05,,2015-07,2015Q3,True,-1.529526933368889,3.4161840445594773,-1.0236830118796802,1.4139671604424384,0.4279208897699927,,3.9513943932606517,-1.0552279781537524,,,,,,,,0.4592358685782263,3.4161840445594773,-1.271767407279009,1.4063726003169004,0.6851259637680459,,3.9513943932606517,-1.0552279781537524,
2015-07-13,0.0256312101917033,0.001755577520317,0.001755577520317,4211.812,50209219200,49.03840000000003,-23.018600000000003,14368.1,611.33,12.4,1.4,-4.8,10.8,268.70921,0.0451676653734406,0.0315655627254769,0.0581822103513797,0.0169722192879246,,0.907116822952336,1.058601590422896,0.0488461973136503,-1.0825797570534053,恐惧,0.0051048812548957,0.025308237875407282,-0.012230780060237634,-0.2123214940503723,-0.00032710204239760465,,2015-07,2015Q3,True,-1.0332658871989115,3.4161840445594773,-0.8734127786227587,1.4095401806707681,-0.2908927885216812,,3.0169657800157594,-1.0552279781537524,,,,,,,,-1.529526933368889,3.4161840445594773,-1.0236830118796802,1.4139671604424384,0.4279208897699927,,3.9513943932606517,-1.0552279781537524,
2015-07-14,-0.0236627370832315,-0.0121019022227595,0.0121019022227595,4112.149,45442201600,49.03840000000003,-15.722,14387.8,611.65,12.4,1.4,-4.8,11.8,268.70921,0.0451990010705875,0.0316032713095181,0.0521594250805235,-0.0738372933668197,,0.8936330759010251,0.9602532760344152,0.0476668039022904,-1.1021942529017772,恐惧,0.0052072162549517,-0.023947195992680016,0.013012020163242172,-0.164957050820166,0.0005233119221944969,,2015-07,2015Q3,True,-1.0525422825006168,3.4161840445594773,-0.6736784110946228,1.4170584135588626,-0.2777594019839507,,2.909651459674608,-1.0552279781537524,,,,,,,,-1.0332658871989115,3.4161840445594773,-0.8734127786227587,1.4095401806707681,-0.2908927885216812,,3.0169657800157594,-1.0552279781537524,
2015-07-15,-0.0353562091256908,-0.0050888136673798,0.0050888136673798,3966.759,42195635200,45.06,-3.3362,14197.3,611.52,12.4,1.4,-4.8,11.8,268.70921,0.0453350323979228,0.0318519509134996,0.0842586125011184,-0.0600146296202223,,0.8853309744087469,0.8906815935778858,0.0541336138646185,-1.6836830397459184,恐惧,0.0083791152705981,-0.03599637441555185,0.04688276033558521,-0.11550062200494146,-0.00021256244101710545,,2015-07,2015Q3,True,-1.6240077846153187,2.913588830128321,-0.3346342084070717,1.344356719894798,0.12931321059566667,,3.4980737021580848,-1.0552279781537524,,,,,,,,-1.0525422825006168,3.4161840445594773,-0.6736784110946228,1.4170584135588626,-0.2777594019839507,,2.909651459674608,-1.0552279781537524,
