date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2021-10-13,future_absret_5,0.006633176533967517,0.00838558873303554,0.007573279086413288,0.008727063952180637,0.007746881574887588
2021-10-14,future_absret_5,0.0062825307027220105,0.008235238564307357,0.006851486108611852,0.008635535340402213,0.007142366185971164
2021-10-15,future_absret_5,0.006813861243185362,0.007932051016035231,0.006774709080425118,0.00834669863936024,0.00703826426345981
2021-10-18,future_absret_5,0.0052721562738924435,0.008446443373101412,0.007223008627030994,0.008749129295575668,0.007364340160493017
2021-10-19,future_absret_5,0.0039754119652860315,0.008436752675577643,0.007331154692269092,0.008731154146367366,0.007440809175180287
2021-10-20,future_absret_5,0.006099309589964602,0.008135115072012387,0.0067369402152029564,0.008457691769919258,0.006932647350534467
2021-10-21,future_absret_5,0.006768523865361438,0.00787878643947134,0.00653664422467143,0.008302266865210463,0.006843367444959414
2021-10-22,future_absret_5,0.00731253638829564,0.007886481210987208,0.006933126229066726,0.008338190613312507,0.007202853953607955
2021-10-25,future_absret_5,0.007253939847375929,0.00750944831312526,0.006242527990116072,0.008044431787301562,0.006669198723449922
2021-10-26,future_absret_5,0.008683002212977242,0.00716774937527258,0.006001102142880696,0.00776640475029759,0.006480929952589523
2021-10-27,future_absret_5,0.006824720949837212,0.007541989757840188,0.006394904322296868,0.008066754246311302,0.006772959616558938
2021-10-28,future_absret_5,0.007396732070483584,0.007569050317808595,0.006620071053183444,0.008075643951791495,0.006925749986501471
2021-10-29,future_absret_5,0.0066572097061715855,0.007825257772188699,0.006688971993622074,0.008258802032993444,0.006945395996533674
2021-11-01,future_absret_5,0.006159817100097682,0.0077364075203152725,0.007012720375840101,0.008183145650974864,0.007199253074185169
2021-11-02,future_absret_5,0.00412916991246757,0.00812484084415932,0.006825952608336749,0.008483961138099403,0.007013158942088447
2021-11-03,future_absret_5,0.004410657170655162,0.007670397882086597,0.006710078099364781,0.008090876866754578,0.006898512479167163
2021-11-04,future_absret_5,0.005632233350788292,0.007840824223193085,0.00661606822889383,0.008233405424174242,0.006823945780574376
2021-11-05,future_absret_5,0.004965045046760209,0.0075810624989894665,0.00656818346822304,0.008042312208486321,0.006817645013517058
2021-11-08,future_absret_5,0.0049697407289454616,0.007492315663694274,0.006416258918821305,0.007956176832044703,0.006677828460885423
2021-11-09,future_absret_5,0.00494911821694698,0.006983485234457805,0.005868156975121942,0.007549039948109022,0.006255222816106052
2021-11-10,future_absret_5,0.003991592408451755,0.006889363706933518,0.005463281986746336,0.0075031353884480205,0.005902196103868928
2021-11-11,future_absret_5,0.0027840133170365673,0.007279479781384041,0.006145141797118708,0.007795563717294704,0.0063692732987061075
2021-11-12,future_absret_5,0.004520248292120344,0.007139957982025055,0.0056700370667694105,0.00767396490903817,0.005974331497060981
2021-11-15,future_absret_5,0.005186390625506167,0.006926231101074612,0.005341678378474101,0.007547297786280657,0.0057661393088437795
2021-11-16,future_absret_5,0.005186317422304229,0.006730095440947643,0.005382834355900943,0.0074315650211367575,0.005857083037782866
2021-11-17,future_absret_5,0.00522146799327933,0.006548298619566189,0.005183159723416633,0.0072741190016862006,0.005689499034480671
2021-11-18,future_absret_5,0.004065317271810165,0.006453715339617362,0.004939713525838314,0.007131132821442051,0.005410017376811606
2021-11-19,future_absret_5,0.0033978658386495985,0.006790329107529988,0.005463883858308059,0.007417495657138184,0.005839874402394732
2021-11-22,future_absret_5,0.0028447163287471915,0.00689432843697786,0.005697079834489357,0.007511088749289006,0.006036220162430046
2021-11-23,future_absret_5,0.0036074090574218735,0.0067830722243461036,0.005419348950949203,0.007420321911102079,0.005802954145612614
2021-11-24,future_absret_5,0.003961482818770792,0.006519313479423922,0.005151596438491401,0.007258828974973121,0.005650337623741158
2021-11-25,future_absret_5,0.003645151200591909,0.006275850267062923,0.005045733534569266,0.007046014564887102,0.005552865979819457
2021-11-26,future_absret_5,0.003995165014651828,0.006160541571626164,0.004776112691688761,0.006951740515917713,0.00533898819033862
2021-11-29,future_absret_5,0.0039796213436652204,0.005992348042992908,0.004605233825975354,0.0067980212235830935,0.005176565881871147
2021-11-30,future_absret_5,0.004379881495326085,0.005982480745630148,0.004567300029844566,0.006837218436811498,0.005200989678040209
2021-12-01,future_absret_5,0.006868617858637298,0.006007316431167314,0.00452639317985331,0.006871589321783856,0.005175500658807979
2021-12-02,future_absret_5,0.00964686165120083,0.005827546316147905,0.004495201357801172,0.0067567126198746115,0.005195017208478646
2021-12-03,future_absret_5,0.008738469249031482,0.005938128757229764,0.004604726327762867,0.006831368627968397,0.005259988440150575
2021-12-06,future_absret_5,0.009527154373508886,0.0059500768414584935,0.0045472843955384,0.006839611352833313,0.005211547625015963
2021-12-07,future_absret_5,0.00967192265490401,0.006117239238428343,0.004807963835481467,0.006955260006006553,0.005394494461645584
2021-12-08,future_absret_5,0.00843650715248532,0.006655150911378858,0.005228925199663817,0.007391845761753512,0.005713875308621105
2021-12-09,future_absret_5,0.006299208545593978,0.007089820080282292,0.005620187899366956,0.007803506197641075,0.0060857411100917035
2021-12-10,future_absret_5,0.008571050534779176,0.0070036010884502176,0.005965029303663133,0.007702272328023556,0.006359742358180796
2021-12-13,future_absret_5,0.010462979775313972,0.007217734441120106,0.005880395697166713,0.007874479976998345,0.006281760455097931
2021-12-14,future_absret_5,0.010467225642848023,0.007355093840033869,0.0060758922881574565,0.00795430729354093,0.006397515572665536
2021-12-15,future_absret_5,0.008764498545848903,0.007336144012435171,0.006112083840904032,0.007875603091596552,0.006355502371905787
2021-12-16,future_absret_5,0.009006270025784174,0.006915278925257774,0.0055597486858028925,0.007502870573201624,0.005879713331631518
2021-12-17,future_absret_5,0.006914142598571031,0.00736633200253284,0.0061135945338064105,0.007894544596301617,0.006347027635575561
2021-12-20,future_absret_5,0.003972719735934886,0.007851397343642784,0.006929962522766408,0.008276514753146042,0.006982384923675067
2021-12-21,future_absret_5,0.0041063163479935,0.00796478184517992,0.006454528799523818,0.008332809866598121,0.006543773362369218
2021-12-22,future_absret_5,0.007013601632511967,0.007683653256620361,0.006409975821069048,0.008065979426027398,0.00647043686751472
2021-12-23,future_absret_5,0.007174677427207995,0.007773443315169068,0.006469271813486066,0.00812996400089546,0.006504810816330829
2021-12-24,future_absret_5,0.006829538971728591,0.007440735739349717,0.006254905779327913,0.007830203697450728,0.006311186825799219
2021-12-27,future_absret_5,0.007664725168517495,0.0069629970468337715,0.005739216667197619,0.007384013202609974,0.005837780115113482
2021-12-28,future_absret_5,0.008209876422635067,0.007063326567290137,0.005895346587119643,0.0074561498247860385,0.005953535651822825
2021-12-29,future_absret_5,0.007323306515406594,0.007736087819630283,0.006519439792478065,0.008004170820869403,0.006440055017750428
